annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1143,C,12,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo",0,0,White,34–41,4.0,3.0,1.0,1,3
1227,B,39,Bengals kicker trash.,0,0,Hispanic,34–41,3.0,3.0,1.0,2,3
407,C,182,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots,0,1,White,42–49,5.0,3.0,2.0,1,4
574,B,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,Hispanic,26–33,3.0,3.0,2.0,2,2
803,C,585,*waits for Fanduel to hit me with the jig*,0,0,White,34–41,4.0,2.0,1.0,1,3
389,C,290,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,0,0,White,50+,5.0,2.0,1.0,1,5
1664,D,1836,RT @###### Hate fags? The answer's yes.,1,1,Afr american,18–25,4.0,2.0,1.0,4,1
686,C,666,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate.",0,1,Afr american,50+,5.0,3.0,1.0,4,5
43,E,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",1,1,White,42–49,4.0,2.0,1.0,1,4
1408,C,1711,Hoes hang wit hoes cuz dey got da same hobbies,0,1,Hispanic,26–33,4.0,3.0,1.0,2,2
1828,B,1665,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one",0,0,White,50+,4.0,1.0,1.0,1,5
944,E,76,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans",0,0,Hispanic,26–33,4.0,2.0,1.0,2,2
729,C,132,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate,0,1,Hispanic,42–49,3.0,2.0,1.0,2,4
156,D,265,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;,0,0,White,34–41,4.0,1.0,1.0,1,3
1704,D,1399,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial,0,1,White,34–41,3.0,2.0,1.0,1,3
1340,D,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0,0,Prefer not,34–41,5.0,3.0,1.0,5,3
1131,E,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1,Prefer not,50+,4.0,3.0,1.0,5,5
1563,B,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0,White,18–25,3.0,2.0,1.0,1,1
1354,D,2305,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;,1,1,White,50+,2.0,1.0,1.0,1,5
964,A,2425,"@###### l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0,White,34–41,1.0,2.0,1.0,1,3
1483,E,1929,"RT @###### Here's how your ""suggestion"" plays out @###### 
Racist: ha, those niggers stopped callin each other nigga 

The end",0,0,White,42–49,4.0,2.0,1.0,1,4
1818,B,1096,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######,1,1,White,18–25,4.0,2.0,1.0,1,1
1140,E,1173,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;,0,1,White,50+,4.0,2.0,1.0,1,5
1035,E,2136,My bitch Remy stuck in 06 &#128557;,0,1,White,26–33,4.0,2.0,1.0,1,2
1230,B,1031,@###### those were bumblebees....,0,0,Asian,26–33,4.0,2.0,1.0,3,2
355,C,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0,Asian,26–33,4.0,2.0,1.0,3,2
937,A,381,@###### fugly queer white trash,1,1,White,26–33,4.0,2.0,1.0,1,2
620,C,15,@###### brooooo I miss you bitch,0,1,White,42–49,4.0,2.0,1.0,1,4
1325,A,2428,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding",0,0,Afr american,26–33,5.0,2.0,1.0,4,2
1072,C,1306,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.",0,1,White,26–33,3.0,2.0,1.0,1,2
1848,E,2743,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0,White,42–49,3.0,3.0,1.0,1,4
1340,D,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,1,1,Prefer not,34–41,5.0,3.0,1.0,5,3
295,A,347,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him,1,1,White,34–41,4.0,3.0,1.0,1,3
371,B,337,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin",0,1,Sth else,26–33,4.0,3.0,1.0,5,2
816,C,796,@###### oh... my phone is some trash! but you knew that!,0,0,White,26–33,4.0,2.0,1.0,1,2
245,E,391,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads,1,1,White,34–41,4.0,2.0,1.0,1,3
766,B,368,All my so whitey bois gone ride,0,1,Hispanic,26–33,3.0,3.0,1.0,2,2
57,A,24,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,0,1,Afr american,18–25,2.0,2.0,1.0,4,1
1359,D,1356,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;",0,0,White,50+,2.0,3.0,1.0,1,5
301,C,922,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke,0,0,White,34–41,5.0,2.0,1.0,1,3
202,E,408,#WhatImCraving Peanut Butter Oreos &lt;3,0,0,White,18–25,4.0,2.0,1.0,1,1
1185,A,1135,@###### that bitch done.. have it to u on Sunday my nigga,1,1,Asian,34–41,4.0,2.0,1.0,3,3
104,C,309,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;,1,1,Afr american,26–33,6.0,2.0,1.0,4,2
797,D,254,Every time my mom calls me it's to bitch at me about something lol,0,1,White,50+,2.0,2.0,1.0,1,5
1077,D,2965,RT @###### Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;,0,0,White,50+,3.0,3.0,1.0,1,5
1130,E,2789,You like them bitch niggas.,1,1,White,18–25,4.0,2.0,2.0,1,1
1797,A,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,1,White,26–33,2.0,3.0,1.0,1,2
1897,B,1665,"@###### @###### Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one",0,0,White,26–33,5.0,2.0,1.0,1,2
510,B,910,@###### she going full retard right now smh,0,1,White,26–33,2.0,3.0,1.0,1,2
795,D,271,@###### fag.,1,1,White,42–49,2.0,3.0,1.0,1,4
978,B,1193,@###### if the faggots can have a page y cant they?faggots offend me more than them,1,1,White,50+,4.0,1.0,1.0,1,5
1477,E,2042,Good morning coons.,1,1,White,34–41,5.0,2.0,1.0,1,3
1253,B,1469,RT @###### Words from jac.. You can't save every hoe.. You got to let them hurt.,0,1,White,50+,4.0,2.0,1.0,1,5
697,B,591,RT @###### If you not gator you gator bait #gatornation,0,0,White,26–33,3.0,3.0,1.0,1,2
531,B,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,White,34–41,5.0,3.0,1.0,1,3
170,A,250,Them queer ass shorts Rabchenko got on,0,1,White,26–33,4.0,2.0,1.0,1,2
212,B,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,1,1,White,42–49,4.0,1.0,1.0,1,4
133,B,38,"RT @###### A bird doesn't sing because it has an answer, it sings because it has a song.MAYA ANGELOU

#poetry #writing",0,0,White,34–41,4.0,2.0,1.0,1,3
1464,E,1088,@###### @###### u guys are fags.,1,1,White,26–33,4.0,3.0,1.0,1,2
292,C,826,RT @###### Ur fucking white trash,0,0,Afr american,18–25,4.0,2.0,1.0,4,1
475,B,174,RT @###### I hate trailer trash &#128567;,1,0,Prefer not,34–41,2.0,2.0,1.0,5,3
502,C,82,RT @###### Only retards and dads roll Lawful Good.,1,1,White,34–41,5.0,3.0,1.0,1,3
317,D,927,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters,0,1,White,26–33,4.0,3.0,1.0,1,2
1245,B,2105,RT @###### Karma is a bitch .... &#128524;,0,1,White,34–41,4.0,2.0,1.0,1,3
508,C,170,RT @###### niggas ain't shit but hoes with dicks,0,1,White,18–25,2.0,2.0,1.0,1,1
276,C,827,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",0,1,Afr american,18–25,4.0,2.0,2.0,4,1
1894,E,1838,@###### There's a reason why the Yankees don't want Anderson any longer.,0,0,White,26–33,4.0,2.0,1.0,1,2
1360,D,1783,bitch dick too bomb,0,1,White,50+,4.0,1.0,1.0,1,5
1752,C,1022,RT @###### shoutout to @###### bitch you guessed it remix shit is &#128293;&#128293;&#128293;,0,1,Asian,26–33,4.0,3.0,1.0,3,2
1151,E,1737,"&#128073; RT @###### Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy",1,1,White,50+,5.0,2.0,1.0,1,5
98,A,881,RT @###### Your opinion is irrelevant because you are a cunt.,1,0,Sth else,50+,3.0,3.0,1.0,5,5
1083,C,1797,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea,0,1,White,18–25,2.0,2.0,1.0,1,1
7,B,49,Only white trash watch hockey.,1,1,Hispanic,18–25,3.0,2.0,2.0,2,1
423,C,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;,0,0,Afr american,42–49,3.0,3.0,1.0,4,4
66,E,252,bitches be hating &#128514;&#128557;,0,1,White,50+,2.0,2.0,2.0,1,5
227,E,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,1,White,34–41,5.0,2.0,1.0,1,3
569,C,150,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0,0,White,26–33,3.0,3.0,1.0,1,2
1441,E,1378,"RT @###### Crooked number followed by shut down frame, love it. #Yankees",0,0,Hispanic,42–49,4.0,1.0,1.0,2,4
1310,A,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,White,50+,4.0,2.0,1.0,1,5
1536,A,13,LMFAOOOOO BYE &#8220;@###### American sports trash. Soccer and Hockey the best sports.&#8221;,0,1,Hispanic,26–33,4.0,1.0,1.0,2,2
106,B,356,"This girl legit looks like a pig, Kiss imik you bitch",0,1,White,42–49,4.0,1.0,1.0,1,4
11,D,433,hell would freeze over before I ever let any bitch kick me in the fuckin face,0,1,White,26–33,4.0,2.0,1.0,1,2
1824,B,1758,I'm Rick James bitch!,1,1,White,26–33,4.0,3.0,1.0,1,2
1600,B,2720,@###### The spear chuckers are flooding into Upton Park.,1,1,White,18–25,2.0,2.0,1.0,1,1
326,B,387,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!",0,0,Asian,18–25,3.0,2.0,1.0,3,1
1526,A,1179,"How now, gung-ho?",0,0,White,18–25,3.0,1.0,1.0,1,1
1591,B,1069,"RT @###### @###### Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend",0,0,White,50+,4.0,2.0,1.0,1,5
1209,B,2186,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!",0,0,White,50+,4.0,1.0,1.0,1,5
843,D,593,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1,1,White,18–25,4.0,3.0,1.0,1,1
349,C,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,White,34–41,4.0,3.0,1.0,1,3
762,D,192,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######,1,1,White,42–49,3.0,3.0,1.0,1,4
887,D,254,Every time my mom calls me it's to bitch at me about something lol,0,1,Hispanic,18–25,3.0,3.0,1.0,2,1
94,E,406,Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ,0,1,White,50+,4.0,2.0,1.0,1,5
1034,D,2747,RT @###### Horrible RT @###### Invader Zim was trash,1,1,White,34–41,5.0,2.0,1.0,1,3
1314,A,2004,@###### I wanted to see that but I like trash sometimes lol,0,0,White,18–25,2.0,1.0,1.0,1,1
107,A,918,People are so uncivilized.,0,0,Asian,50+,5.0,2.0,2.0,3,5
325,B,30,They took it there bro you know I'm civil. RT @###### @###### wait a minute! Lol. Don't get ghetto V!,1,1,White,26–33,2.0,3.0,1.0,1,2
1319,A,1669,Only white trash and morons are offended by the #Redskins team name. #Liberalism,1,1,White,50+,2.0,3.0,1.0,1,5
159,A,262,"@###### im 60 n I hate elissa, a fake ass cunt",1,0,Afr american,34–41,3.0,2.0,1.0,4,3
1861,E,2748,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit..",1,1,Sth else,26–33,4.0,3.0,1.0,5,2
1051,E,24,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,0,0,White,50+,4.0,3.0,1.0,1,5
10,B,169,"RT @###### Stop flattering yourself, bitch. The only fan you have is on your ceiling.",0,0,White,42–49,5.0,3.0,1.0,1,4
42,A,795,@###### yep lmao. Its been a hectic few weeks. Waddup ho,0,0,White,50+,2.0,1.0,1.0,1,5
117,C,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,White,26–33,4.0,3.0,1.0,1,2
1022,B,2276,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!",0,0,White,34–41,4.0,1.0,1.0,1,3
1404,C,1802,RT @###### I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.,1,1,White,34–41,5.0,3.0,1.0,1,3
463,B,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh,0,1,White,18–25,2.0,2.0,1.0,1,1
1127,C,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0,1,White,42–49,3.0,2.0,1.0,1,4
139,E,864,"RT @###### Lol robbing ain't the word ""@###### Damn you was robbing them bitches @######",1,1,White,50+,3.0,3.0,1.0,1,5
1211,B,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING",0,1,White,34–41,4.0,2.0,1.0,1,3
1321,A,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.,0,1,Asian,34–41,3.0,2.0,2.0,3,3
1701,D,1171,"RT @###### Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",0,1,White,42–49,5.0,1.0,1.0,1,4
1813,A,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,0,Asian,26–33,4.0,2.0,1.0,3,2
1578,B,2733,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,0,1,White,50+,4.0,2.0,1.0,1,5
722,C,28,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;,1,1,White,18–25,3.0,2.0,1.0,1,1
1224,B,2177,@###### @###### not scanger,0,0,Hispanic,18–25,3.0,3.0,2.0,2,1
395,C,798,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds.""",1,1,White,26–33,4.0,2.0,1.0,1,2
1128,D,2074,RT @###### This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;,0,0,Afr american,26–33,3.0,2.0,1.0,4,2
1770,E,2057,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",1,1,Asian,18–25,4.0,2.0,1.0,3,1
1760,C,1080,"OMG , I'm high as a bitch ! &#128514;",0,0,White,26–33,3.0,1.0,1.0,1,2
1838,C,1905,Why you gotta be such a hoe smh I ain't captain save a hoe !!,1,1,White,34–41,4.0,2.0,1.0,1,3
1582,B,2532,Only hoes get 3K followers on instagram,0,1,Sth else,50+,3.0,1.0,1.0,5,5
1331,A,2148,@###### @###### aahahah who the fuck watches that trash?,0,1,White,42–49,4.0,3.0,1.0,1,4
1485,E,1060,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies,0,1,Afr american,34–41,2.0,2.0,1.0,4,3
1379,D,2206,"RT @###### Just swing ""@###### ""That's why I fucked yo bitch."" I mean...what can you say back to that?""",0,1,Afr american,26–33,3.0,2.0,1.0,4,2
431,B,231,This nigglet &#10084;&#65039;,0,0,White,50+,4.0,2.0,1.0,1,5
374,B,399,@###### oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy,1,1,White,34–41,3.0,3.0,1.0,1,3
1770,E,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...,0,0,Asian,18–25,4.0,2.0,1.0,3,1
211,E,863,"""Roberto you are one nasty hoe""",0,1,White,42–49,3.0,3.0,1.0,1,4
1859,A,2290,"RT @###### kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;",0,0,White,50+,4.0,1.0,2.0,1,5
691,B,125,The #midwest of the US is white trash.,1,0,Afr american,18–25,3.0,3.0,1.0,4,1
1324,A,2973,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.",0,0,White,18–25,3.0,2.0,1.0,1,1
792,B,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,1,White,42–49,4.0,3.0,1.0,1,4
999,D,1725,&#8220;@###### Oxtails and yellow rice is blasphemy&#8221; boneless,0,0,White,50+,3.0,2.0,1.0,1,5
615,B,914,RT @###### Bitches be like go talk to ya other bitch bitch you is my other bitch,1,1,White,26–33,2.0,1.0,1.0,1,2
98,A,870,RT @###### @###### is lupe fiascos retarded illegitimate son,1,0,Sth else,50+,3.0,3.0,1.0,5,5
1348,D,1279,I be waking up on some new shit like fuck that bitch shit,0,1,White,26–33,2.0,3.0,1.0,1,2
1406,C,1605,smh RT @###### Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,0,1,White,18–25,2.0,3.0,1.0,1,1
360,B,300,"RT @###### There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",1,1,White,34–41,4.0,2.0,1.0,1,3
1238,B,1200,RT @###### I'm so sick head colds suuuck. And on top of that @###### had to challange me to a beer chug &#128567;&#128567;,0,0,White,26–33,6.0,2.0,1.0,1,2
1314,A,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.,0,0,White,18–25,2.0,1.0,1.0,1,1
1747,C,1016,We can't call somebody wack we got Raymond Felton RT @###### Lin so trash.,1,0,Hispanic,50+,2.0,3.0,1.0,2,5
