annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1014,D,1445,RT @###### &#8220;@###### @###### finished the essay and the quiz bitch&#8221;good job bud proud of you,1,1,White,42–49,3.0,1.0,1.0,1,4
159,A,276,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?",1,1,Afr american,34–41,3.0,2.0,1.0,4,3
1242,B,2378,"RT @###### I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy",0,0,Afr american,34–41,4.0,2.0,1.0,4,3
107,A,919,@###### I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,0,0,Asian,50+,5.0,2.0,2.0,3,5
1826,B,1302,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.,0,1,White,42–49,3.0,1.0,1.0,1,4
236,E,250,Them queer ass shorts Rabchenko got on,0,1,White,50+,4.0,1.0,1.0,1,5
170,A,238,@###### @###### @###### someone needs to give these bitches a gatoraide or ten,0,1,White,26–33,4.0,2.0,1.0,1,2
598,C,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,White,34–41,4.0,2.0,1.0,1,3
732,B,400,"@###### &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0,White,34–41,2.0,3.0,1.0,1,3
1749,C,2343,Sometimes u gotta knock a nicca out tho #IJS #FreeCB,0,1,White,50+,3.0,2.0,1.0,1,5
247,E,166,"""These sour apple bitter bitches, I'm not fuckin wit em""",0,1,White,26–33,4.0,2.0,1.0,1,2
1260,B,1850,Up too early the damn birds are still chirping smh.,0,1,Prefer not,18–25,5.0,2.0,1.0,5,1
288,C,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,0,1,White,50+,4.0,1.0,1.0,1,5
458,C,62,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!,1,0,White,18–25,4.0,3.0,1.0,1,1
1141,E,2131,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",0,0,Afr american,18–25,2.0,3.0,1.0,4,1
1516,A,2942,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch.""",0,1,Asian,26–33,5.0,2.0,1.0,3,2
1466,E,1922,@###### Great GIF. Got a source URL for @######,0,0,White,50+,3.0,3.0,1.0,1,5
1274,A,50,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?",1,0,White,50+,3.0,1.0,1.0,1,5
191,A,682,im wearing a sweater and it's ike 80 degrees in my house,0,0,White,26–33,4.0,3.0,1.0,1,2
1503,A,1476,@###### fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call,0,0,White,50+,5.0,2.0,1.0,1,5
1706,D,1373,what a broke niggah gone tell her.,0,1,White,26–33,4.0,1.0,1.0,1,2
1047,C,1835,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;,0,0,White,34–41,4.0,2.0,1.0,1,3
955,A,1363,"it means that im following orders and being subordinate. sue me, ya dyke",0,0,White,34–41,4.0,2.0,1.0,1,3
173,E,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,White,42–49,4.0,1.0,1.0,1,4
138,D,99,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;",0,0,White,34–41,3.0,3.0,1.0,1,3
988,B,1956,Shut up faggot,0,1,Sth else,18–25,4.0,2.0,1.0,5,1
1086,E,1035,&lt;-- nudes are trash,0,0,White,18–25,5.0,2.0,2.0,1,1
1654,D,2481,At the Mexican laundry mat and it's PACKED denna hoe,0,0,White,42–49,3.0,3.0,1.0,1,4
400,B,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,0,0,Afr american,26–33,4.0,2.0,1.0,4,2
205,E,329,Strapped up fasho cause Iont trust no hoe,1,1,White,18–25,3.0,2.0,1.0,1,1
791,C,122,Ever leave me around yo bitch and ima get her stoned,0,1,White,50+,2.0,2.0,1.0,1,5
1188,B,2839,These hoes ain't loyal#,0,1,Afr american,26–33,4.0,2.0,1.0,4,2
1504,C,2355,@###### Damn i wanted to buy that bitch that shit was tough,1,1,White,34–41,5.0,1.0,1.0,1,3
1799,A,1709,@###### @###### lmaooooo epic bird wins.,0,0,White,42–49,4.0,1.0,1.0,1,4
1181,A,1750,"&#128514;&#128514;&#128514; i just said that RT @###### My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg",0,0,White,34–41,2.0,3.0,1.0,1,3
588,B,381,@###### fugly queer white trash,1,1,White,34–41,3.0,2.0,1.0,1,3
1526,A,1173,RT @###### killing these bitches go body for body &#128530;&#128524;&#127911;,0,1,White,18–25,3.0,1.0,1.0,1,1
371,B,345,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,0,0,Sth else,26–33,4.0,3.0,1.0,5,2
169,A,183,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;,0,1,White,50+,2.0,2.0,1.0,1,5
154,C,247,@###### drive you nigger,0,1,Afr american,26–33,4.0,3.0,1.0,4,2
255,E,402,"&#8220;@###### @###### pretty boy face&#8221;
Awee thanks faggot",1,0,White,26–33,2.0,2.0,1.0,1,2
576,C,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,White,26–33,5.0,3.0,1.0,1,2
1818,B,1057,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way",0,0,White,18–25,4.0,2.0,1.0,1,1
1100,E,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop,0,1,White,50+,5.0,2.0,1.0,1,5
1809,A,2458,RT @###### #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;,1,0,White,26–33,4.0,2.0,1.0,1,2
178,A,679,@###### thanks...bitch.,0,1,Asian,26–33,2.0,2.0,1.0,3,2
1840,C,1912,"RT @###### stfu hoe RT &#8220;@###### ""I'm proud to be African American"" - Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",0,1,White,34–41,2.0,1.0,1.0,1,3
1067,D,2018,"@###### @###### I'll do it! @###### In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo.",0,0,White,42–49,2.0,1.0,1.0,1,4
137,D,303,stupid fucking metal bird,0,1,White,34–41,3.0,3.0,1.0,1,3
253,E,588,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol,0,0,White,26–33,3.0,3.0,1.0,1,2
1186,B,2632,"@###### Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum.",1,0,Asian,34–41,4.0,3.0,1.0,3,3
1105,D,2890,RT @###### I think it's time to bring out the drunken monkey,0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
1032,E,2652,RT @###### EDM music is trash af and annoying,1,0,White,34–41,4.0,3.0,1.0,1,3
1792,E,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...,0,0,White,26–33,4.0,2.0,1.0,1,2
1638,D,2294,@###### Johnny football is trash man. Trash. Lol.,0,1,White,18–25,3.0,2.0,1.0,1,1
132,A,644,Thank you Charlie @###### @###### @###### @###### @###### @######,0,0,White,34–41,1.0,2.0,1.0,1,3
800,B,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;",0,0,Asian,18–25,3.0,2.0,1.0,3,1
340,C,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness",0,1,Afr american,34–41,3.0,3.0,1.0,4,3
665,C,33,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!,0,1,White,34–41,3.0,2.0,1.0,1,3
261,E,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life",0,0,Hispanic,26–33,4.0,3.0,1.0,2,2
186,A,881,RT @###### Your opinion is irrelevant because you are a cunt.,0,1,White,26–33,3.0,3.0,1.0,1,2
1565,B,1393,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,1,1,White,18–25,3.0,2.0,1.0,1,1
235,E,330,@###### I give up on the Tankees I mean Yankees. Maybe next year!!,0,0,White,34–41,4.0,2.0,1.0,1,3
1314,A,2030,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.,1,0,White,18–25,2.0,1.0,1.0,1,1
563,C,675,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;",1,1,White,34–41,4.0,3.0,1.0,1,3
407,C,177,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story,0,1,White,42–49,5.0,3.0,2.0,1,4
967,A,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",1,1,White,26–33,4.0,2.0,1.0,1,2
1891,A,28,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;,1,1,White,34–41,4.0,2.0,1.0,1,3
1236,C,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,White,50+,4.0,2.0,1.0,1,5
1864,B,2264,fat bitches fat bitches heeeey,1,1,Hispanic,34–41,4.0,2.0,1.0,2,3
1321,A,2169,Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine,1,1,Asian,34–41,3.0,2.0,2.0,3,3
1231,B,2604,These hoes be trying 2much doing 2much,0,1,White,34–41,4.0,2.0,1.0,1,3
990,D,1992,Join my crew bitches,0,0,White,50+,4.0,1.0,1.0,1,5
1880,A,1789,@###### ur moms pussy died a slow death so well have good company #virgin,1,1,White,26–33,4.0,2.0,1.0,1,2
1436,C,2113,@###### @###### haha ight nig calm yoself,0,1,Afr american,50+,4.0,2.0,1.0,4,5
1296,A,1918,So many hoes whipped you would have thought we were still in slavery,1,1,White,26–33,4.0,2.0,1.0,1,2
1511,C,2293,"&#8220;@###### Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...Me : And somebody's bitch too&#8221;",0,1,Asian,18–25,4.0,2.0,1.0,3,1
1703,D,1114,"Subtweet me one more time, you dirty chink whore",0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
721,C,85,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!,0,0,White,34–41,3.0,1.0,1.0,1,3
765,D,159,@###### Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0,Hispanic,18–25,3.0,1.0,1.0,2,1
1631,D,1876,If pussy lips could talk ill go down there like it's whispering,0,1,Hispanic,50+,3.0,2.0,1.0,2,5
154,C,232,"RT @###### What type of eye make-up do redneck women use?
SCARA.",0,1,Afr american,26–33,4.0,3.0,1.0,4,2
1486,E,1892,RT @###### Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;,0,0,White,26–33,5.0,2.0,1.0,1,2
1604,B,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0,1,White,34–41,4.0,1.0,1.0,1,3
1200,B,2743,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0,White,42–49,5.0,3.0,1.0,1,4
781,B,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,0,0,White,34–41,4.0,3.0,1.0,1,3
999,D,1730,@###### Jenny says you're an evil bitch.,0,0,White,50+,3.0,2.0,1.0,1,5
114,D,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,1,1,White,26–33,3.0,3.0,1.0,1,2
501,C,682,im wearing a sweater and it's ike 80 degrees in my house,0,0,White,50+,5.0,3.0,2.0,1,5
523,B,188,Arguing over a bitch with a glued on butt,0,0,White,34–41,4.0,2.0,2.0,1,3
1841,B,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0,0,White,18–25,4.0,2.0,1.0,1,1
730,C,99,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;",0,0,White,50+,4.0,2.0,1.0,1,5
1252,B,1550,@###### Yeah man. He even scare me and I is a nigger,0,1,White,50+,4.0,2.0,1.0,1,5
888,D,70,"&#8220;@###### A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",1,0,White,26–33,4.0,2.0,1.0,1,2
1770,E,2072,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!",0,0,Asian,18–25,4.0,2.0,1.0,3,1
1768,C,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0,0,Afr american,42–49,4.0,1.0,1.0,4,4
1754,C,2647,RT @###### If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0,1,White,50+,3.0,2.0,1.0,1,5
871,D,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0,1,White,26–33,4.0,1.0,1.0,1,2
668,C,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,White,18–25,3.0,1.0,1.0,1,1
39,D,856,"RT @###### I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",0,0,Hispanic,50+,3.0,3.0,1.0,2,5
1184,B,1708,"@###### so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!",0,0,White,18–25,2.0,3.0,1.0,1,1
989,E,2158,@###### You're right.. I be around my nig....,1,1,Sth else,26–33,5.0,3.0,1.0,5,2
1443,E,1264,@###### okay closet fag,0,1,Afr american,34–41,4.0,1.0,1.0,4,3
956,A,1001,"RT @###### Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,1,White,34–41,4.0,2.0,1.0,1,3
394,B,177,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story,1,1,White,26–33,3.0,3.0,1.0,1,2
1591,B,1061,"@###### hope not, I love dat bitch",0,0,White,50+,4.0,2.0,1.0,1,5
323,C,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1,White,34–41,5.0,3.0,1.0,1,3
211,E,881,RT @###### Your opinion is irrelevant because you are a cunt.,0,1,White,42–49,3.0,3.0,1.0,1,4
1025,E,2783,#Minnesota is full of white trash,0,1,White,26–33,5.0,2.0,1.0,1,2
1071,E,2532,Only hoes get 3K followers on instagram,0,1,Asian,18–25,4.0,2.0,1.0,3,1
1575,B,35,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing,1,1,White,42–49,2.0,1.0,1.0,1,4
1723,A,2775,@###### Not taking Franks advice and he ate the yellow snow.,0,0,White,26–33,3.0,1.0,1.0,1,2
1158,C,1073,@###### @###### @###### @###### omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot,1,1,White,50+,4.0,2.0,1.0,1,5
765,D,181,"fuck ray rice ,someone crack that bitch",0,0,Hispanic,18–25,3.0,1.0,1.0,2,1
1057,D,1076,These people are fags.,1,1,White,18–25,2.0,2.0,1.0,1,1
1001,C,2979,A nicca is hungry as hell,0,1,White,26–33,4.0,3.0,1.0,1,2
1341,D,2172,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight.",0,0,Hispanic,26–33,2.0,2.0,1.0,2,2
270,A,406,Cay got her whole lit new clicc from her school &amp; be on that bitch shit too me like ? Okay but anyways WE still DEM GIRLZ,0,1,White,50+,4.0,1.0,2.0,1,5
735,C,255,@###### If they trash in yr 3 or 4 he'll waive it lol,0,0,White,26–33,4.0,2.0,1.0,1,2
1629,D,2489,Alcohol....drunk hoe &#171;@###### i miss...&#187;,0,1,White,26–33,4.0,3.0,1.0,1,2
367,C,77,Only bitches talk shit,0,1,White,42–49,4.0,1.0,1.0,1,4
437,C,272,RT @###### Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,0,0,White,42–49,4.0,1.0,1.0,1,4
1621,D,2373,@###### @###### @###### @###### look at ur avi u fag,1,1,White,34–41,4.0,3.0,1.0,1,3
161,C,327,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying,0,0,White,34–41,4.0,2.0,1.0,1,3
164,C,642,just found out @###### has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!,0,0,Sth else,42–49,3.0,2.0,1.0,5,4
864,D,183,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;,0,1,White,18–25,3.0,3.0,1.0,1,1
1750,C,1641,"RT @###### I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;",0,0,Afr american,26–33,3.0,2.0,1.0,4,2
1116,C,47,@###### pay your taxes teabaggers,0,0,White,34–41,3.0,2.0,1.0,1,3
540,B,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,0,1,White,34–41,4.0,2.0,1.0,1,3
1111,E,1776,@###### @###### sand nigger ran over some Kidd,1,1,Asian,18–25,4.0,3.0,1.0,3,1
477,C,35,@###### @###### @###### @###### Ahmed and retard mikey for special Olympic boxing,0,1,White,26–33,2.0,2.0,1.0,1,2
1014,D,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;,0,0,White,42–49,3.0,1.0,1.0,1,4
656,C,196,1300 for the eggs sunny side nicca .. @######,0,0,White,42–49,5.0,2.0,1.0,1,4
816,C,785,@###### @###### I am that queer gnarles Charles and no it wasn't me,1,1,White,26–33,4.0,2.0,1.0,1,2
998,C,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop,0,1,White,26–33,4.0,2.0,1.0,1,2
1701,D,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded,0,1,White,42–49,5.0,1.0,1.0,1,4
1136,D,2157,This nigga jerry room smell like bad pussy!&#128530;,1,1,Asian,50+,4.0,2.0,1.0,3,5
540,B,185,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;,1,0,White,34–41,4.0,2.0,1.0,1,3
1124,E,1002,RT @###### Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,0,1,White,50+,3.0,2.0,1.0,1,5
974,A,1143,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0,0,White,26–33,5.0,1.0,1.0,1,2
1690,D,1480,@###### fuck Miley tranny looking now damn ass nigga,1,1,Asian,18–25,3.0,2.0,1.0,3,1
693,B,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1,1,White,34–41,4.0,1.0,1.0,1,3
